length,Dia_dr,T_Torque,T_Force,BearingType,T_Weight,map_code
400,250,0.63,15,22210,98,40A102Y(Z)
400,315,0.63,12,22210,112,40A103Y(Z)
400,315,1,20,22212,141,40A203Y(Z)
400,400,1,15,22210,132,40A104Y(Z)
400,400,1.6,24,22212,160,40A204Y(Z)
500,250,0.63,15,22210,109,50A102Y(Z)
500,315,0.63,12,22210,125,50A103Y(Z)
500,315,1,20,22212,156,50A203Y(Z)
500,400,1.25,20,22210,148,50A104Y(Z)
500,400,2,30,22212,179,50A204Y(Z)
500,500,1.6,30,22212,206,50A105Y(Z)
500,500,2.7,49,22216,256,50A205Y(Z)
650,315,1.25,25,22210,144,65A103Y(Z)
650,400,1.25,25,22210,170,65A104Y(Z)
650,400,2,35,22212,204,65A204Y(Z)
650,500,3.5,40,22216,291,65A105Y(Z)
650,500,6.3,59,22220,390,65A205Y(Z)
650,630,4.1,40,22216,339,65A106Y(Z)
650,630,7.3,80,22220,447,65A206Y(Z)
800,315,1.25,25,22210,173,80A103Y(Z)
800,400,1.25,20,22210,204,80A104Y(Z)
800,400,2,30,22212,244,80A204Y(Z)
800,500,2.5,30,22216,344,80A105Y(Z)
800,500,4.1,40,22220,457,80A205Y(Z)
800,630,6,50,22220,525,80A106Y(Z)
800,630,12,80,22224,747,80A206Y(Z)
800,630,20,100,22228,931,80A306Y(Z)
800,800,7,50,22220,629,80A107Y(Z)
800,800,12,80,22224,865,80A207Y(Z)
800,800,20,110,22228,1056,80A307Y(Z)
800,800,32,160,22232,1257,80A407Y(Z)
800,1000,12,80,22224,1049,80A108Y(Z)
800,1000,20,120,22228,1205,80A208Y(Z)
800,1000,32,190,22232,1462,80A308Y(Z)
800,1000,40,240,22236,1756,80A408Y(Z)
800,1000,52,310,23240,2478,80A508Y(Z)
800,1000,66,400,22244,2848,80A608Y(Z)
800,1250,40,270,23240,2957,80A109Y(Z)
800,1250,66,320,23248,3702,80A209Y(Z)
800,1250,80,450,24152,3958,80A309Y(Z)
800,1250,120,520,24156,4169,80A409Y(Z)
1000,400,2.5,30,22216,344,100A104Y(Z)
1000,500,3.5,45,22216,388,100A105Y(Z)
1000,500,6.3,75,22220,508,100A205Y(Z)
1000,630,6,40,22220,584,100A106Y(Z)
1000,630,12,73,22224,823,100A206Y(Z)
1000,800,12,73,22224,955,100A107Y(Z)
1000,800,20,110,22228,1161,100A207Y(Z)
1000,800,27,160,22232,1370,100A307Y(Z)
1000,800,40,190,22236,1687,100A407Y(Z)
1000,800,52,320,23240,2313,100A507Y(Z)
1000,1000,12,80,22224,1172,100A108Y(Z)
1000,1000,20,110,22228,1336,100A208Y(Z)
1000,1000,27,170,22232,1602,100A308Y(Z)
1000,1000,40,210,22236,1908,100A408Y(Z)
1000,1000,52,330,23240,2683,100A508Y(Z)
1000,1000,66,400,23244,3059,100A608Y(Z)
1000,1250,52,320,23244,3498,100A109Y(Z)
1000,1250,66,450,23248,3960,100A209Y(Z)
1000,1250,80,520,24152,4229,100A309Y(Z)
1000,1250,120,660,24156,4734,100A409Y(Z)
1000,1400,66,450,23248,4229,100A110Y(Z)
1000,1400,120,520,24156,5010,100A210Y(Z)
1000,1400,160,660,23160,5816,100A310Y(Z)
1000,1600,120,520,23160,6691,100A111Y(Z)
1000,1600,160,660,23268,8356,100A211Y(Z)
1200,500,6.3,60,22220,588,120A105Y(Z)
1200,630,12,52,22224,921,120A106Y(Z)
1200,630,20,85,22228,1134,120A206Y(Z)
1200,800,12,80,22224,1071,120A107Y(Z)
1200,800,20,110,22228,1296,120A207Y(Z)
1200,800,27,140,22232,1515,120A307Y(Z)
1200,800,40,180,22236,1860,120A407Y(Z)
1200,800,52,230,23240,2508,120A507Y(Z)
1200,1000,12,80,22224,1321,120A108Y(Z)
1200,1000,20,110,22228,1496,120A208Y(Z)
1200,1000,27,160,22232,1771,120A308Y(Z)
1200,1000,40,210,22236,2108,120A408Y(Z)
1200,1000,52,290,23240,2906,120A508Y(Z)
1200,1000,66,330,23244,3321,120A608Y(Z)
1200,1000,80,450,23248,3825,120A708Y(Z)
1200,1250,52,320,23248,4254,120A109Y(Z)
1200,1250,66,450,24152,4542,120A209Y(Z)
1200,1250,80,520,24156,5108,120A309Y(Z)
1200,1250,120,660,23160,5897,120A409Y(Z)
1200,1400,80,520,24156,5406,120A110Y(Z)
1200,1400,120,660,23160,6254,120A210Y(Z)
1200,1400,160,800,23268,8333,120A310Y(Z)
1200,1600,120,660,23160,7187,120A111Y(Z)
